その後も船腹過剰は解消されていない状況であるものの、春以降は荷動きが少しずつ増加し、老齢船のスクラップも活発に推移し、市況は緩やかに上昇しています	1
消費者心理は日常品を中心に節約志向が依然として続き、回復には足踏みがみられます	0
これらの結果、当連結会計年度の売上高は100,401百万円と前期比8.6％の減収となりました	0
当連結会計年度（平成28年４月１日～平成29年３月31日）における我が国経済は、序盤は円高と株安が進み景況感が悪化しましたが、その後は景況感も次第に上向き、企業業績の改善が続いて、結果として各四半期ともプラス成長となりました	1
また、一方では、慢性的な人材不足が深刻化しており、これに対応すべく前連結会計年度において介護職員への処遇改善加算が拡充されましたが、「平成27年度 介護労働実態調査」によると、平成26年10月１日から平成27年９月30日までの介護職員の離職率は16.5％（正規職員15.1％、非正規職員18.0％）であり、「平成27年雇用動向調査結果」による平成27年１月１日から平成27年12月31日までの全産業平均の15.0％を上回っていることから、依然として雇用環境の整備にも力を入れていく必要があると考えております	0
損益面では各セグメントの売上高減少と賃貸部門の粗利率の低下により、営業利益１億８千７百万円（前期比63.0％減）、第三者割当増資に伴う株式交付費３千４百万円等で経常利益１億３千万円（前期比72.8％減）となった	0
また、国内子会社は前期比2.1％減の1,346百万円となりました	0
この結果、親会社株主に帰属する当期純利益は、前年同期比69億29百万円（25.4％）減益の203億23百万円となりました	0
耐熱塗料の売上は、設備用に加え、OA機器向け輸出仕様品等工業用も低調に推移し、減少いたしました	0
当連結会計年度の内外経済情勢は、先進国を中心に緩やかな回復基調が続いた	1
また、営業利益は、資材調達価格低減をはじめ経費全般にわたる徹底した効率化に努めたものの、高経年設備等に係る修繕費の増加、金利低下に伴う退職給付費用の増加及び水力発電量の減少などにより、29億円（同10.1％）となった	0
精密機能材料では、弁ばね材料は中国市場での売上が増加し、国内では異形材販売が順調に推移しました	1
しかし、経費削減の効果や販売費及び一般管理費において貸倒引当金戻入益を計上したことも寄与し、このセグメントの売上高は812億96百万円（同18.4％減）、セグメント利益は８億２百万円（同15.5％増）となりました	0
売上高は、不動産ファイナンスのエグジット収益のあった前連結会計年度に比べて17.3％減の242億11百万円、同様にセグメント利益は同23.4％減の126億22百万円となりました	0
動物用医薬品の販売は、畜産向け市場において家畜の疾病予防や食肉の品質向上につながる飼料添加物に積極的な取組みを行ったこと、また、コンパニオンアニマル※向け市場において新商品の皮膚疾患治療薬や高齢化に関わる商品等を中心に取り組んだことなどにより、順調に推移いたしました	1
しかしながら、資材費や労務費のコストが高止まりする中で、北海道・東北地区の集中豪雨の影響により、公共工事の優先順位が入れ替わり、当初予定されていた工期が先延ばしになるなど、当社を取り巻く経営環境は厳しい状況で推移しました	0
建設市場においては、国内では公共投資は底堅く推移しており、民間設備投資は企業収益の改善等を背景に緩やかな回復基調で推移した	1
飲料・食品・その他の合計売上高は6,155百万円（対前期比112.4％）となりました	1
その結果、当連結会計年度において営業外収益は57百万円（前年同期比75.2％減）となりました	0
しかしながら、営業収益は684億１千５百万円（前期比1.9％減）となり、営業利益は９億２千１百万円（前期比20.9％減）となった	0
この結果、当連結会計年度における営業収益は、前連結会計年度と比較して0.3％、５百万円減少し、1,924百万円となり、営業利益は、前連結会計年度85百万円に対し、11.9％、10百万円減少し、74百万円となりました	0
売上高は199億７千４百万円(前連結会計年度比0.8％減)、セグメント利益は17億７千２百万円(同3.3％減)となりました	0
奈良県を中心とする地元経済におきましては、天候不順による食料品価格の高騰や、原油価格の上昇等の影響から、一部の業種で収益環境の改善に遅れが見られる一方、年初来の株安・円高基調が落ち着きを取り戻し、米国経済の先行きに対する期待感から業績に好影響を及ぼす企業も見られるなど、企業の景況感にはバラツキが見られました	0
一方海外では、全体としては堅調に推移したものの、保護主義化を進める米国の動向、英国のＥＵ離脱問題、新興国経済の低迷に、その他の地政学的リスクも加わって、世界経済全体としては、依然として先行き不透明な状況が続いております	0
化成品関連では、自動車関連及び一部電線業界が堅調に推移したものの、原油価格の低迷から販売価格の低下が影響したため、関連部門の売上高は64億65百万円となり、前年同期と比べ３億５百万円(△4.5％)の減収となりました	0
以上の結果、当連結会計年度における売上高は10,205百万円（前期比6.5％増加）、営業利益は2,024百万円（前期比11.6％増加）、経常利益は2,125百万円（前期比10.2％増加）、親会社株主に帰属する当期純利益は1,405百万円（前期比16.9％増加）となりました	1
その一方、医薬・医療用包装材においてインドネシア子会社の売上が加わったことにより、事業全体として増収となりました	1
その一方で、中国経済の景気減速や米国新政権の政策運営、英国のＥＵ離脱等のリスクにより、先行きは依然として不透明な状況にあります	0
建材については、巻付け耐火被覆材の需要が増加したことに加えフロアの大型物件の完成計上が寄与し、売上高は前連結会計年度に対し8.0％増の292億71百万円となりました	1
その結果、売上高は９億76百万円（前年同期比146.9％）、セグメント利益１億11百万円（前年同期比139.1％）となりました	1
当部門の連結取扱高は、726億67百万円（前期比6.1％減）となりました	0
当セグメントの連結売上高は1,738百万円で、前期に対して183百万円の減収でした	0
当事業部門における国産新車販売につきましては、法人営業の強化や展示販売会の開催などにより販売台数が伸長し好調に推移しました	1
このような環境の下、当連結会計年度の売上高は627億80百万円(前連結会計年度比14.9％減)となり、営業利益は30億77百万円(同2.2％増)、経常利益は33億48百万円(同12.5％増)、親会社株主に帰属する当期純利益は24億円(同35.9％増)となりました	1
売上高は2,701億円で前連結会計年度比153億円(5.4％)の減収となり、営業利益は319億円で前連結会計年度比43億円(11.9％)の減益となりました	0
船舶市況は低迷が継続しておりますが、前期より１隻多い３隻の新造船を受注いたしました	0
海外市場におきましては、米国では業務市場を中心に引き続きセキュリティニーズが高く、好調に推移いたしました	1
生活・環境事業において、生命保険・損害保険の募集業務では、所属員の総合的な提案スキルを向上させ、生損保のクロスセリングの推進により顧客基盤の拡充を図ったため、募集手数料は143百万円（前連結会計年度比15.6％増）となりました	1
機械システム事業は、受注高が減少したことにより、81億9千2百万円と前連結会計年度と比較し、11.1％の減収となり、環境システム事業は、182億7千1百万円と前連結会計年度と比較し、2.5％の減収となりました	0
当連結会計年度におけるわが国経済は、中国景気の下振れリスクや英国のＥＵ離脱問題に加え、米国の政権交代の影響が懸念されたものの、政府の経済政策や日本銀行の金融政策を背景に企業収益や雇用情勢が改善するなど、緩やかな回復基調が続いた	1
当社グループを取り巻く環境につきましては、日本国内におきまして、新築住宅着工戸数は底堅く推移いたしました	1
一方、新エネルギー関連商品においては、太陽光発電システムの販売価格が引き続き下落したものの、蓄電池・パワーコンディショナ等、周辺機器の拡販に努めました	0
建材関連においては、首都圏再開発物件等により煙突工事並びに空調用配管の売上は順調に推移したことに加え、集合住宅向けボイドスラブ（床構造部材）の売上も前年を上回ることができました	1
わが国経済では、一部に改善の遅れがみられるなか、雇用・所得環境の改善を背景に、緩やかな回復基調で推移いたしました	1
営業利益は、減収の影響や積極的な販売活動に伴う費用負担の増加により、1,382百万円と前年同期比186百万円(11.9%)の減益となりました	0
この結果、当部門の売上高は、202億37百万円（前期比15億83百万円、8.5％増）、営業利益は１億６百万円（前期比18百万円、20.9％増）となりました	1
業務粗利益は、211億円（同2.6％減）となりました	0
また、公共投資は公共工事請負金額が減少傾向にあるものの、熊本地震復旧や予算の前倒し執行、補正予算による押し上げ効果が期待されております	0
一方で、化学薬品、澱粉、飼料等の用途が増加しました	1
当連結会計年度の当セグメントの業績は、売上高502億91百万円(前年同期比20.4％増)、セグメント利益(営業利益)88億20百万円(同20.2％増)であった	1
利益面につきまして、営業利益は60億1千2百万円（前年同期比7.6％減）となりました	0
ロジスティクス事業では、一部のアジア新興国において経済の成長鈍化による影響がみられ、販売は力強さに欠けました	0
このような環境のもと、当事業年度における売上高は、前年比5.6％減の4,115,823千円（うち輸出1,060,577千円　全売上高の25.8％）と２年連続の減収となりました	0
そうした中で、資源関連事業に係るハイシリカ（精製珪石粉等）部門においては、コスト削減の成果が上がったものの、同部門における棚卸資産（原材料）に係る評価損を売上原価に計上したことから、収益改善は小幅なものに留まりました	1
損益面では、営業利益は11,726百万円と前連結会計年度に比べ1,892百万円（19.2％）の増加となりました	1
平成27年４月の火災により生産を休止していた苫小牧第一きのこセンターが、工場を再建し、平成28年４月27日よりブナシメジの収穫・出荷を再開したことや、カットブナシメジ専用工場として新設した富山きのこセンターが平成28年９月上旬から収穫・出荷を開始したことにより、ブナシメジの生産量は増加いたしました	1
一方、保有不動産及び管理不動産の増加に伴うメンテナンスに関する委託費用の増加や、今後の成長に備えた組織拡充による人件費の増加などの要因により、当事業に係る費用負担が増加いたしました	0
当連結会計年度の業績は、売上高262億25百万円（前年同期比11.0％増）、営業利益41億３百万円（前年同期比35.0％増）、経常利益40億10百万円（前年同期比30.7％増）、親会社株主に帰属する当期純利益26億16百万円（前年同期比37.3％増）となりました	1
海水淡水化装置、蒸発濃縮装置ともに受注が振るわず、受注高は24億10百万円（同26.0％減）となりました	0
Iwaki Singapore Pte Ltd（シンガポール）は主力市場である半導体・液晶市場、水処理市場が好調に推移しましたが、円高の影響を受け売上高は２億37百万円（前年比1.8％減）となりました	1
重包装袋セグメントの主力製品であるクラフト紙袋の当連結会計年度の業界全体の出荷数量（ゴミ袋を除く）は前期に対し1.2%の減少となりました	0
以上の結果、当連結会計年度におけるeコマース事業の売上高は、435百万円(前期比40.8％増)、セグメント利益は58百万円(前期は93百万円のセグメント損失)となりました	1
売上高は39億１千８百万円(同1.4％減)、セグメント利益は５億２千７百万円(同8.5％減)となりました	0
輸送業務の取扱いが堅調に推移したこと等により、売上高は547億円と前連結会計年度に比べ９億円、1.8％の増収となりましたが、営業利益は９億円と前連結会計年度に比べ６億円、38.6％の減益となりました	1
ビスケット品目のほかチョコレート品目、キャンデー品目、米菓品目などが伸張したことから、品目全体でも前期を上回りました	1
経常収益は、有価証券利息配当金が減少したものの、好調な住宅ローン残高の積み上がりにともない貸出金利息が増加したことにより、385億円（前年度比1.5％増）となりました	1
食肉部門につきましては、輸入牛肉及び輸入豚肉はブランド商品の拡販に努め売上高は増加いたしました	1
前期に海外事業において物件売却があったこと等により減収となりましたが、リフォーム・注文住宅事業における完工高増加や費用の減少等により増益となりました	1
親会社株主に帰属する当期純利益は、投資有価証券売却益1,349百万円を計上したこともあり、879百万円と前年同期に比べて626百万円（247.0％）の増加となりました	1
連結子会社（㈱FEインベスト）の「営業投資有価証券損益」は、２億31百万円の利益（前期は１百万円の損失）となりました	0
これらの結果、売上台数の合計は、90.6万台と前連結会計年度に比べ9.3万台（11.4％）の増加となりました	1
また、投資有価証券の一部を売却したことにより特別利益が発生し、税金等調整前当期純利益が増加しております	1
物流業界におきましては、荷動きが回復傾向にあるものの力強さを欠く等、引き続き厳しい経営環境で推移しました	0
売上高（セグメント間売上高を含まない）は、自動車外装部品類において主要取引先の下半期拡販に伴う納入増があったことや自動車整備・車検機器類の納入増等により、61,993百万円（前連結会計年度比1.6％増）となりました	1
以上の結果、当社グループの業績は、連結取扱高３兆7,681億18百万円（前期比10.7％増）、連結営業収益1,196億54百万円（前期比5.3％増）、連結経常利益118億15百万円（前期比2.3％減）、親会社株主に帰属する当期純利益87億24百万円（前期比15.3％増）となりました	1
ユニットバス天井材に使用されているハイブリッド成形品「スーパーブロー」の売上は減少しました	0
売上高は前連結会計年度に比べて30.1％増の276億49百万円、セグメント利益は同41.3％増の80億95百万円となりました	1
回路製品は、各種電源および家庭用蓄電システムの売上が減少したことなどにより22,544百万円と前期比17.8％の減収となりました	0
この結果、当事業年度業績は、売上高17,846百万円（前事業年度比8.3％増）、営業利益743百万円（前事業年度比22.0％減）、経常利益731百万円（前事業年度比23.0％減）、当期純利益551百万円（前事業年度比25.3％減）となりました	0
2013年に開始した米国での事業は、米国が高い経済成長率を維持する中で順調に成長し、当連結会計年度においては、連結売上高の13.3％を占める2,527百万円の売上高を計上しました	1
航空業界を取り巻く環境は、国内・海外経済の緩やかな回復が続く中で、訪日外国人の増加等により、需要は概ね堅調に推移した	1
当社株主に帰属する当期純利益は、前年同期比21.6％減の3,167百万円(前年同期 4,038百万円)となりました	0
染色加工業界におきましては、国内では、衣料品需要が少子高齢化や人口減少などによって構造的に減少傾向にあることに加え、消費者の根強い節約志向もあり、百貨店などの店頭で衣料品販売の低迷が深まっており、受注環境は厳しさを増しております	0
韓国ではストライキの影響を受けて韓国出し荷動きが激減、世界的に欧州、北米から極東向けの荷動きなどが影響を受けました	0
また、中国の温浴業界につきましては、滞在型の娯楽として冬季を中心に人気が高い状況が続いており、競争が激化しております	0
海外では、米国経済は個人消費、民間設備投資が堅調で景気回復基調が続いております	1
飲食分野においては、「Airシリーズ」を軸としてクライアント接点を強化したこと及びネット予約人数が引き続き順調に拡大したこと等を背景に、売上高は堅調に推移しました	1
営業外収益は、有価証券利息を中心に合計で６億36百万円（前期比55.2％）を計上いたしました	0
このような状況下で、不動産部門では、大口テナントの入れ替わりに伴う稼働率の低下により、売上高は35億30百万円（前期比6.4％減）、営業利益は16億81百万円（同10.6％減）となりました	0
経常利益におきましては、持分法による投資利益が倍増したことなどから16億39百万円となり、前年同期と比べ１億47百万円(9.9％)の増益となりました	1
このような状況の中、当連結会計年度の売上高は、カーエレクトロニクスが主にＯＥＭ事業において減少したことや、円高の影響などにより、前連結会計年度に比べ、14.0％減収の386,682百万円となりました	0
なお、当連結会計年度は前年同期と比べ円高の影響で、売上高で６億78百万円、営業利益で３億69百万円減少となりました	0
当社の業態構成は、比較的客単価が高く幅広い飲食需要に対応を可能とするメニュー構成を持つ業態を指向してまいりましたが、酒類の消費が減退傾向にあるなか、業界が全般的に低価格化及び専門化に進みつつある状況に対応するため、次の業態を新たに開発し既存店舗からの業態変更を進めてまいりました	0
営業面では、高度化する標的型サイバー攻撃による大規模な情報漏えい事件の増加が続き、大企業を中心に対策製品の	0
油圧ショベル事業は、中国での需要は底打ちの兆しが見え、国内及び北米では需要減の中でシェアアップに努めたものの、為替の円高影響などにより、受注、売上ともに減少いたしました	0
また、有価証券の期末残高は、前年度末比742億円減少し、２兆3,814億円となりました	0
セグメント営業利益は14億34百万円となり、前年同期と比べ２億５百万円(△12.5％)の減益となりました	0
その結果、顧客契約数が伸びたことにより、将来の安定した収益源となるストック利益が増加いたしました	1
また、営業外における中国合弁会社の業績回復に伴う持分法による投資利益の改善がグループ収益に寄与いたしました	1
これらの結果、売上高74億88百万円（前年同期比0.5％増）、営業利益は86百万円（前年同期比6.6％増）、経常利益は１億８百万円（前年同期比40.8％増）、親会社株主に帰属する当期純利益は86百万円（前年同期比115.3％増）となりました	1
当連結会計年度の業績につきましては、株式会社六合の工事売上高を取り込み、当社におきましては貸付金利息等が発生しましたが、前期子会社不動産売上の反動もあり、売上高が2,686百万円（前年同期比3.2％減）となり、前年同期と比較して減収となりました	0
自動車及び汎用計器事業は、四輪車用計器が欧州で減少したものの、米州、アジア向けが増加し、売上高190,316百万円（前年同期比0.3％増）となりましたが、営業利益13,941百万円（前年同期比12.2％減）となりました	1
電力市場におきましては、スポットの平均価格は年末まで前期を下回る傾向で推移しましたが、原油や液化天然ガス（ＬＮＧ）、石炭等原料費の上昇を受け、電力価格は上昇しました	0
紙パルプ用界面活性剤は、消泡剤やサイズ剤等が振るわず減収となりました	0
以上の結果、当期の商社事業における売上高は1,367億円（前期比2.5％減）、営業利益は43億円（前期比17.5％減）となった	0
出版関連事業のうち、出版メディア関連は、出版市場の低迷が続くなか、積極的な営業活動を推進し、書籍は前年並みに推移したが、雑誌の減少の影響が大きく、前年を下回った	0
一方、売上高は6,666百万円と前連結会計年度に比べ997百万円（13.0％）の減少となりました	0
また販売管理費につきましては、特に運賃・梱包費を管理対象として徹底的に抑制に努めました結果、営業利益は12億79百万円（前年同期７億９百万円、80.3％増）となりました	1
海上事業は、輸出で自動車関連部品や電子・電気機器関連品、日用品を中心に取扱いを拡大し、取扱実績（TEU）は前期比17.5％増となりました	1
これらの結果、現地通貨ベースにおける売上は増加いたしました	1
米州においては、売上が減少するなかではあるものの、生産ロス改善や合理化等を進め、体質改善を図りました	0
その他事業におきましては、製氷・冷凍機械等の受注が減少したこと等により、売上高は減少いたしました	0
更に為替の影響により当連結会計年度の売上高は33億１千４百万円（前年同期比22.0%減）、外部顧客向売上高は６億５千１百万円（同11.8%減）となりました	0
以上の結果、当連結会計年度における売上高は3,711百万円（前年同期比0.7%減）となりました	0
売上高は32億75百万円（前連結会計年度比0.2％減）、営業利益は3億83百万円（前連結会計年度比1.6％減）となりました	0
当連結会計年度の我が国経済は、前半は米国経済の減速や新興国経済の失速懸念、英国のＥＵ離脱ショックによる金融市場の混乱、原油価格の下落等の影響を受けて、低調に推移しました	0
損益面では、売上台数の増加等により、前連結会計年度に比べ営業利益は6.2％増の121億円、経常利益は6.2％増の127億円となった	1
以上の結果、売上高は284億80百万円（前年同期比2.7％増）、営業損失はリテール事業の新規出店に伴う投資費用増加などにより３億49百万円（前期は２億66百万円の営業損失）となりました	0
利益面では、主たる計測機器事業の増収と生産合理化効果で不動産賃貸事業の減益をカバーできたことで営業利益は微減、経常利益は増加、加えて、前述の賃貸用不動産として所有しておりました狭山市の土地及び建物の売却益を計上したことにより、親会社株主に帰属する当期純利益は平成12年10月の合併以来最高となりました	1
損益につきましては、経常利益は前期比14.7％増の29億66百万円となりました	1
損益面についてみますと、経常収益は、銀行・証券業務において国債等債券売却益の増加によりその他業務収益が増加したことなどから前年度と比べ5,304百万円増加して81,161百万円となりました	1
以上の結果、当連結会計年度の売上高は110,377百万円（前連結会計年度比 6.2％増）、営業利益は3,897百万円（同28.7％増）、経常利益は4,062百万円（同26.1％増）、親会社株主に帰属する当期純利益は2,080百万円（同11.4％増）の増収増益となりました	1
貸出金は、中小企業貸出や消費者ローンは増加しましたが、大企業貸出や地公体向け貸出が減少し、前期末比128億円減少の２兆3,154億円となりました	0
経常損失は22億６百万円となりました（前年同期は、経常利益３億63百万円）	0
ごみ処理施設の建設工事や基幹改良工事、運転・維持管理のほか、バイオマス発電設備や下水汚泥焼却発電設備の建設工事なども受注しており、受注高は163,505百万円と前連結会計年度に比べ87,896百万円（116.3％）の大幅な増加となりました	1
世界の金融・経済は、米国では良好な雇用環境による消費者マインドの改善などを背景に利上げを実施し、ユーロ圏も緩やかな成長が持続、中国の景気は拡大ペースが底堅く推移するなど、全体として景気は緩やかに回復しております	1
この結果、燃料販売事業の連結売上高は、216億２千８百万円（前期比40億８千万円減少）となり、連結営業利益は、17億７百万円（前期比３千８百万円減少）となった	0
首都圏を中心とした再開発工事等により仮設機材の需要は底堅いが、人手不足や資材高騰による工事着工遅れ等で軽仮設機材の稼働は足踏み状態が続き、売上高は24億８千８百万円（前期比10.0％減）と減収となった	0
また、営業利益は、前年同期比2,274百万円増加し、9,301百万円となりました	1
機械器具は、部品などの販売が低迷しましたが、装置本体の販売が好調に推移し、売上高は前期並みとなりました	1
売上高は、前連結会計年度と同水準で推移し、前連結会計年度比0.9％減の3,611億円（前連結会計年度は3,646億円）となった	0
フード＆パッケージングセグメントの売上高は、前連結会計年度に比べ127億円減の1,825億円、売上高全体に占める割合は15％となりました	0
また、のれん償却額1,380百万円等があり親会社株主に帰属する当期純損失は2,926百万円（前期は親会社株主に帰属する当期純損失6,865百万円）となりました	0
当連結会計年度における我が国経済は、政府による継続的な景気対策や日銀の金融緩和策により、緩やかな景気回復基調が続きましたが、個人消費は足踏み状況が見られる他、英国のＥＵ離脱問題、中国を中心とする新興国経済の鈍化等、先行き不透明な状況が続いております	0
ロジスティクス事業は、下期の荷動きに力強さがなく、コストの削減に努めましたが、内陸輸送における仕入れ環境の改善がみられず厳しい環境で推移しました	0
その結果、当セグメント全体の売上高は、前期比１億20百万円、1.3％増収の91億75百万円となり、セグメント利益は、前期比２億47百万円増益の４億87百万円となりました	1
その結果、ガス関連事業における売上高は、前期比12.9％減の389億66百万円となった	0
当連結会計年度におきましては、為替の影響等により売上高は72億７千万円（前連結会計年度比6.3％減）、営業利益２億１千万円（同14.9％減）となりました	0
データエントリー事業の売上高は120百万円（前年同期比48.2％増）、営業利益３百万円（前年同期営業損失３百万円）となりました	1
利益面においては、営業利益は37,281百万円（前期比6.9％減)、経常利益は49,370百万円（前期比2.5％減)、親会社株主に帰属する当期純利益は30,154百万円（前期比4.5％増）となりました	0
マンション業界は、マイナス金利政策の導入や住宅取得税制の維持により、需要は堅調に推移しておりますが、一方で建築資材及び工事労務費の高止まり、プロジェクト用地の仕入価格の高騰の影響を受け、販売価格が高騰し難しい局面を迎えております	0
しかし、為替の影響により、円換算した売上高は34億７百万円（前連結会計年度比6.4％減）、営業利益は６千万円（同27.7％減）となりました	0
景気減速局面にあった中国では、各種政策の効果もあり、景気は持ち直しの動きがみられました	1
