業界未経験者も含めた積極的な技術者採用や外部ビジネスパートナーの有効活用、受注単価交渉による利益率の改善に努めたことなどから、売上高は7,654百万円（前連結会計年度比6.3％増）、セグメント利益は1,426百万円（同9.3％増）となりました	1
当連結会計年度における世界経済は、米国においては、雇用情勢の改善や米国大統領選挙後の内外需要回復を背景に緩やかな景気拡大が続きました	1
これらより、当連結会計年度における営業利益は、前年同期比16.4％減の5,134百万円(前年同期 6,140百万円)となりました	0
電子部品事業では、円高の影響を受けましたが、オーディオデバイスなどのスマートフォン向け電子部品の販売数量が増加しました	1
当業界におきましては、加工品の原料価格は比較的安定しておりましたが、食品全般に対する節約志向、低価格志向が高まる中、物流費の上昇や企業間の販売競争が激化し厳しい状況が続きました	0
このような経済状況下、当社グループの当連結会計年度の業績は、前年同期と比較し、商事セグメントの輸入炭販売数量が増加したこと等により、売上高は316億89百万円（前年同期比7.8％増）となった	1
秋物に続いてレディスのアウターをはじめとする防寒衣料、さらには春物の初期需要も弱含みで推移するなど、年度を通して低迷を抜け出すことができませんでした	0
当期のクラウドコンピューティング関連サービス売上高は、前期の140.9億円から156.6億円へと増加し、今後の一層の規模拡大を期待しております	1
営業利益はタイ、ベトナムが低調に推移したことから前期を下回りました	0
こうした状況のもと、当社グループにおきましては、海外経済の減速から国内外の販売が低迷し、また為替が乱高下したこと、戸田アメリカINC.、戸田アドバンストマテリアルズINC.を連結子会社とした影響等を受け、売上高は27,889百万円（前期比2.2％減）となり、営業損失は151百万円（前期は営業利益1,051百万円）となりました	0
なお、特別利益として、保有する有価証券の売却による投資有価証券売却益２億１千６百万円、特別損失として、コンデンサ製品の取引に関する当局への制裁金及び当局等の調査対応のための弁護士報酬等に伴う独占禁止法等関連損失６億９千１百万円、一部の回路保護素子製品の生産拠点集約化に伴う事業拠点再構築費用２億１千５百万円並びに「固定資産の減損に係る会計基準」に基づく減損損失１億１千１百万円等の計上により、親会社株主に帰属する当期純損失12億９百万円を計上しました	0
液体調味料群においては、小売用製品では、主力製品の「焼肉のたれ」類や『手羽唐のたれ』が好調に売上を伸ばすなか、トレンドの赤身肉・熟成肉に合わせた『焼肉のたれ 甘口』『焼肉のたれ 中辛』、健康志向の高まりに対応した『野菜の黒酢あんかけ炒めのたれ』など、食をめぐる環境の変化や消費者ニーズの多様化に応える新製品が売上を牽引いたしました	1
自動車販売事業は、新車販売等が減少し、売上高21,686百万円（前年同期比5.1％減）となりましたが、営業利益1,041百万円（前年同期比7.4％増）となりました	0
この結果、売上高は247,252千円（前年同期比5.6％減）、セグメント損失は25,595千円（前年同期はセグメント損失12,999千円）となりました	0
不採算店舗の撤退も進めておりますが、特に上海エリアにおける売上高減少の影響が大きく、海外外食事業全体としての収益改善途上となっております	0
以上の結果、当連結会計年度の当社グループの業績は、売上高631億19百万円（前期比3.5％増）、営業利益34億30百万円（前期比0.1％増）、経常利益43億79百万円（前期比7.5％増）、親会社株主に帰属する当期純利益は28億28百万円（前期比8.9％増）となりました	1
羽田空港や関西空港における旅客の搭乗受付や手荷物搭載の空港地上支援業務の受託が増加したこと等により、売上高は2,644億円（前期比14.0％増）となり、営業利益は83億円（前期 営業損失42億円）となった	1
セグメント利益は、グローバル標準の浸透に伴う合理化促進効果等により1,076百万円（同109.7％増）となりました	1
情報システムについては、防衛省の海外調達が増加し国内調達が減少している影響により、売上高は減少しました	0
損益面におきましては、経常収益は、貸出金利息や有価証券売却益の減少により、前期比72億73百万円減少の674億13百万円となりました	0
当部門の連結取扱高は、6,403億21百万円（前期比43.5％増）となりました	1
また世界経済は、中国をはじめとする新興国は緩やかな成長が続いているものの、米国においては新政権移行に伴い不安要素が払拭できないままであり、加えて欧州経済においても英国のＥＵ離脱問題を抱えていることから依然として不透明な状況が続きました	1
しかしながら、当連結会計年度の売上高は、為替の円高による影響もあり、22,305百万円と前年同期比670百万円(2.9%)の減収となりました	0
営業利益は、前連結会計年度と概ね同水準で推移し、前連結会計年度比5.1％減の195億円（前連結会計年度は206億円）となった	0
この結果、受注高は前期比33％増の300億円、売上高は前期比13％増の326億円、営業利益は前期比37％増の13億円となりました	1
当連結会計年度における当社グループを取り巻く経営環境は、米国は個人消費の持ち直しなどにより回復基調となり、中国や東南アジア諸国では景気鈍化の影響が見られたものの、年度後半には一部に復調の兆しが見られました	1
資産合計は、サンノーバ株式会社の譲渡に伴い売却目的で保有する資産が減少した一方、EAファーマ株式会社の取得に伴う増加等により、前期末より567億77百万円増加の1兆307億64百万円となりました	1
不織布は、プレミアム紙おむつの消費が堅調に推移したものの、流通在庫の消化のために当社の販売は影響を受けました	1
しかしながら、減損損失2,107百万円等の計上により、親会社株主に帰属する当期純損失は1,833百万円（前期は7,810百万円の利益）となりました	0
当期（2016年４月１日から2017年３月31日まで）の個別業績は、営業収益（売上高）89億58百万円、営業利益９億61百万円、経常利益９億37百万円、当期純利益10億７百万円となり、連結業績は、売上高89億58百万円、営業利益９億55百万円、経常利益８億15百万円、親会社株主に帰属する当期純利益８億85百万円となり、前期と比較して増収増益となりました	1
また、税金費用で過年度法人税等を計上した影響もあり、親会社株主に帰属する当期純利益は129億円（同14.0％増）となりました	1
以上の結果、加工品事業の売上高は70億64百万円（同15.5％増）となりました	1
このような状況の下、生花店や葬儀社等へのＤＭの発送等継続的なアプローチが、新規取引先の獲得や既存取引先からの受注増加に繋がりました	1
このような経済情勢の中、当連結会計年度の収支については、売上高（営業収益）は、電気事業において、小売販売電力量の増加や再生可能エネルギー発電促進賦課金が増加したものの、燃料費調整額が減少したことに加え、電気事業以外における請負工事等の受注の減少などから、5,425億円（前期比99.6％）となり、これに営業外収益を加えた経常収益は5,465億円（同99.8％）となった	0
当社グループの主な営業エリアである東京圏の中小企業の景況は、年明け以降の円高を受けた訪日客数の増勢鈍化によりインバウンド需要が頭打ちとなるなど、一部に足踏みの状況もみられ、また、人手不足を指摘する声が多く、中小企業にとって深刻な問題となっている一方、東京オリンピック・パラリンピック開催に向けた需要喚起や、都内再開発事業の活発化等により持ち直しの動きが続き、先行きへの期待感も高まっております	0
また、ＪＲ東海から当期受領した補償金36億94百万円を特別利益に計上し、また、プリント配線板事業の移管に係る費用等17億76百万円を特別損失に計上したことから、親会社株主に帰属する当期純利益は前期比13億95百万円改善の15億10百万円となりました	1
こうしたなか、当連結会計年度の連結経常収益は、前連結会計年度比35億円増加し830億円となりました	1
また、フレーム事業一本化による経費削減や合理化策の効果は第３四半期累計期間まで着実に現れていたものの、当期末において在庫の評価減を約36百万円計上したことで、営業損失41百万円（前期営業損失98百万円）となりました	0
海外人材募集領域においては、現在の事業の中心である米国に加え、その他の国においても「Indeed.com」の広告宣伝を実施しブランド認知度を高めたほか、営業体制の強化を行った結果、サービス利用が順調に拡大し、売上高は好調に推移しました	1
運用・保守業務は、特定顧客向けの業務受託量が増加したことに加えて、「ＮＶＩＤＩＡ社」の保守サポート業務を開始したことにより、売上高、利益ともに増加致しました	1
欧州、中国向けは、後半に新規採用もあり回復の兆しはありましたが、減収となりました	0
これは、法人税等が低い数値となり、親会社株主に帰属する当期純利益が前年同期比8.4%増となったことによります	1
以上の結果、当連結会計年度における売上高は3,319,663千円と前連結会計年度と比べ167,844千円(5.3％)増加しました	1
以上の結果、当連結会計年度において売上高は37,404百万円（前年同期比5.5％増）、営業利益は5,865百万円（前年同期比32.1％増）、経常利益は4,551百万円（前年同期比7.4％増）となり、特別損失には前述の減損損失1,564百万円を計上し、親会社株主に帰属する当期純利益は1,159百万円（前年同期比9.0％増）になりました	1
当連結会計年度における我が国経済は、企業収益や雇用環境の改善が続き、緩やかな回復基調を続けておりますが、個人消費が低迷していることに加え、米国の政策動向や新興国の経済の下振れリスクなどにより、景気の先行きは不透明な状況で推移いたしました	1
中国およびその他のアジアにおいては、期の終わりごろから回復傾向が見られるようになりました	1
子会社藤光樹脂株式会社などが取扱うアクリル樹脂の原材料・加工品の販売におきましては、前期まで好調に推移していた海外市場向けの液晶テレビ用途関連製品が、技術革新などに伴って大幅に需要が減少したことなどから、売上高は前期を大きく下回りました	0
当連結会計年度における当該セグメントの業績は、売上高103,242百万円（同43.8％増）、営業利益8,494百万円（同28.5％増）となりました	1
なお、製品別の連結売上高は、システム製品（配電制御システム等）が187億６百万円と前年同期比13.1％の減少、機器製品（低圧遮断器等）が141億67百万円と前年同期比20.7％の減少となりました	0
プラスチック加工機械事業は、欧州市場が堅調に推移したものの、中国他での電気電子関連需要が減少したことから、受注、売上ともに減少いたしました	0
当連結会計年度における世界経済は、英国のＥＵ離脱問題や米国の政権交代等によって先行きに対する不透明感が高まったが、経済への影響は限定的なものに留まり、全体として緩やかに成長した	1
各イベントが昨年の50周年記念事業及び太平洋・島サミット開催の話題性による集客効果には及ばず、利用人員は1,411千人（前期比61千人、4.2％減）となりました	0
売上高は、コメの取引価格は上昇したものの玄米の販売数量の落ち込みの影響が大きく、234億22百万円（前期比4.0％減）となりました	0
しかしながら、営業収入は、度重なる台風の影響を受け運休が続いた長瀞ラインくだりをはじめ、各施設で前年同期に比べ減少いたしました	0
産業機器は、売上は、空気予熱機関連が増加したものの、製鉄関連が減少し、全体ではやや減少いたしました	0
利益については、コスト削減の取り組みによる成果や、原料炭価格上昇に伴う時差影響による好転などがあったものの、原材料および製品の評価減などがあり、微減となった	0
また、負債比率(Net DER)は前期末から0.06ポイント改善し、ネットキャッシュとなり、マイナス0.05倍となりました	1
倉庫事業は、国内染色加工事業における商量減少に伴い、荷役取扱量が落ち込んだことで売上高263百万円（前期比6.3％減、17百万円減）と減収になり、経費圧縮に努めましたが営業利益４百万円（前期比44.0％減、３百万円減）となりました	0
受入手数料は、21億65百万円（前期比80.3％）となりました	0
レンタカー関係につきましては、法人客の新規開拓やインターネット予約サイトの活用に努めたものの、リース車両の保有台数増加に伴い売上原価が増加し、厳しい状況となりました	0
その他業務収支は、顧客の外貨取引にともなう手数料収入の減少などにより、47億円（前年度比4.5％減）となりました	0
営業利益は426百万円（前年同期比7.3%増）、経常利益は467百万円（前年同期比26.0%増）、親会社株主に帰属する当期純利益は310百万円（前年同期比37.2%増）となりました	1
10～20年単位の大型改修工事に伴う費用増はあったものの、オフィス市況の改善による増収効果により、売上高588百万円(前年同期比5.8％増)、セグメント利益425百万円(前年同期比4.7％増)の計上となりました	1
セグメント利益は1,163百万円（前年同期比2.0％減）となりました	0
個人消費は力強さに欠けるものの、緩やかな回復傾向が続いております	1
結婚分野においては、少子化の影響で国内の婚姻組数自体は減少傾向にあるものの、サービスの利便性向上及び大手結婚式場運営クライアントの集客ニーズの高まり等を背景に、売上高は堅調に推移しました	1
しかし、懸念された中国経済が年度半ば以降公共投資効果で持ち直し、アジア経済全体に波及、商品市況も底を打って、資源国・新興国も復調に転じています	1
世界経済は先進国を中心に景気回復傾向が続いたものの、米国や英国をはじめとした経済政策の変化や中国経済の低迷等により先行き不透明な状況となりました	0
不動産事業は、15億9千2百万円と前連結会計年度と比較し、3.9％の増収となりました	1
当社グループの属する情報通信分野においては、移動体通信の市場が成熟しつつある中で、政府の競争促進政策及び、仮想移動体通信事業者（MVNO）による格安SIMサービスなどの普及、長期利用者向けの新料金プラン提供開始など、市場構造が急速に変化しております	0
有価証券含み益(※2)は、１兆6,449億円（前年度末比6,262億円減）となりました	0
光学用機能フィルムは、フラットパネルディスプレイ関連の市場の調整局面が続いたことなどにより、前期に比べ減収となりました	0
航空事業は、輸出は自動車関連部品やアジア向けを中心に電子・電気機器関連品等の荷動きに回復がみられ、取扱重量は前期比6.6％増となりました	1
アルミダイカスト品も、一部ユーザーの需要増を取り込み、生産が順調に進みました	1
主力のITOは、中国および台湾における液晶パネルの大型化の進展により、需要が堅調であったことから販売量は増加しました	1
一方、わが国経済も、企業収益や雇用・所得環境の改善などにより、緩やかな回復基調が続きましたが、海外経済の不確実性や金融資本市場の不透明さを背景に、先行きに対する不安感が残ったまま推移いたしました	1
当連結会計年度の投資・金融サービス業の営業収益は1,161百万円（前連結会計年度比18.1％減）、セグメント損失は115百万円（前連結会計年度は36百万円のセグメント損失）となりました	0
一方、大学、官公立病院市場では厳しい経営環境を受けて設備投資の抑制や延期が見られ、前期実績を下回りました	0
全国的に米の集荷包装形態が変容しつつあって米麦袋が前期比6.5%の大幅な減少になりました	0
鉄鋼は、新興国経済の成長鈍化の影響等により世界の鉄鋼需要が総じて停滞しましたが、国内では年明け以降、建設部門向け等で明るい兆しがみられました	0
このような環境のもとで、当連結会計年度の売上高は前連結会計年度に比べて為替相場が円高で推移したことなどから189億61百万円（前年同期比1.2％減）となりました	0
以上の結果、当連結会計年度の業績につきましては、化学品関連事業は、国内の需要が低迷した商品の影響もあり前年度を若干下回りましたが、石油製品関連事業は、国内取引は低調に推移したものの中国取引の回復により堅調に推移しました	0
この結果、当社の鉄道事業の輸送人員は前期を上回り、運輸業の売上高は前期比0.2％増の2,013,012百万円となりましたが、新幹線鉄道大規模改修引当金繰入などに伴い営業費用が増加したことにより、営業利益は前期比6.4％減の326,419百万円となりました	0
海外では、米国経済は個人消費の増加などにより景気回復が持続し、欧州経済も緩やかな景気回復が持続しました	1
加えて、太陽光発電設備の着工量の減少も影響し、当社グループを取り巻く経営環境は依然として厳しい状況が続きました	0
この結果、売上高は135億56百万円（前期比104.6％）となりました	1
一方、Wii Uでは、全世界で3月に発売した『ゼルダの伝説　ブレス オブ ザ ワイルド』が108万本の販売本数を記録し健闘したものの、ソフトウェアの販売本数は1,480万本(前年同期比46％減)となり、ハードウェアも期初の想定に沿った動きとなり、販売台数は76万台(前年同期比77％減)となりました	0
海外売上高につきましては、アジアにおいて家電機器向けなどの売上が減少したことなどにより前期比9.3％の減収となりました	0
当連結会計年度では、レコード会社の公式販売サイトにおいて、一部アーティストの需要の高まりが見られ、販売が好調に推移いたしました	1
経常費用は、貸倒引当金繰入額の減少により、前期比55億39百万円減少の515億45百万円となりました	1
これに加え、仙台駅等の店舗の売上が好調であったことなどにより、売上高は前期比0.3％増の417,113百万円となりましたが、工事支障による閉店の影響などにより、営業利益は前期比6.0％減の32,990百万円となりました	1
また、その他有価証券評価差額金は、1,277億円（同228億円減）となりました	0
以上の結果、親会社所有者帰属持分比率は56.7％(前期末より2.2ポイント減)となりました	0
この結果、売上高は5,105百万円（同4.0％増）、営業利益は463百万円（同22.9％増）となりました	1
また、平成28年４月からの電力小売全面自由化に伴い、業界の垣根を越えた業務提携などにより顧客獲得競争が一段と激化しております	0
海上事業は、輸出では自動車関連部品や食品関連等を中心とした荷動きが堅調に推移し、取扱実績（TEU）は前期比16.2％増、輸入は日用品等の取扱いが寄与し、取扱件数は前期比13.6％増となりました	1
セグメント利益は216百万円（前年同期比24.9％増）となりました	1
この結果、当連結会計年度の連結グループの売上高は4,021億７千４百万円（前期比98.5％）、営業利益は328億４千２百万円（前期比100.7％）、経常利益は320億３千７百万円（前期比103.2％）、親会社株主に帰属する当期純利益は238億１千万円（前期比119.3％）となりました	1
セグメント利益は、１億３千万円（前年同期比28.5％減少）となりました	0
また、円高の影響や燃油価格の下落によって費用が減少したことに加え、着実にコストマネジメント等を通じて費用抑制に努めたものの、事業規模拡大に伴う生産連動費用が増加したこと等により、営業利益は1,395億円（前期比0.2％減）となった	0
携帯電話販売においては、移動体通信市場の成熟ならびに政府の競争促進政策の影響などにより、販売台数は減少いたしましたが、携帯電話端末以外のモバイルデータ通信端末の販売を拡大する一方、当連結会計年度においても、店舗の統廃合や当社グループの直営店を当社グループの代理店に譲渡するなど、効率的な店舗運営に向けた施策を展開してまいりました	0
ツール・ライセンスの販売等により、売上高は165,731千円（前年同期比25.6％増）となりました	1
一方、譲渡性預金は地方公共団体からのお預け入れが減少したことから当年度中18,553百万円減少して、当連結会計年度末残高は28,453百万円となりました	0
靴業界におきましては、根強い節約志向や低価格志向が定着し、個人消費の改善に足踏みが見られております	0
半導体封止材などの原料であるハイシリカ部門の売上は、光学関連及び電子材料関連の需要が減速したものの、年度後半以降半導体関連の需要が回復し、増加いたしました	1
プラント・設備工事関連では、大口受注工事の完工などから、関連部門の売上高は45億１百万円となり、前年同期と比べ９億11百万円(25.4％)の増収となりました	1
営業費用は、人件費の減少に加え各事業において経費削減に努め前年同期に比べ減少いたしました	1
一方、ITOの主要原料であるインジウムの価格が下落したことから販売価格が低下し、売上高は前連結会計年度に比べて減少しました	0
フランスの販売子会社であるアイホンＳ.Ａ.Ｓ.におきましては、緩やかな回復基調は見られるものの低調な推移が続く欧州経済の中、戸建住宅向けテレビドアホンの販売が、積極的な営業活動により前期から引き続き好調に推移いたしました	1
以上の結果、当期における連結業績は、為替等の影響により航空事業が減収となったこと等から、売上高は１兆7,652億円（前期比1.4％減）と前期を下回ったが、営業費用では、費用の抑制に努めたこと等から、営業利益は1,455億円（前期比6.7％増）、経常利益は1,403億円（前期比7.4％増）、親会社株主に帰属する当期純利益は988億円（前期比26.4％増）と前期を上回った	1
発泡性ポリスチレン「スチロダイア」は、家電分野及び機能性製品は販売数量が増加し、建材・土木分野は前年度並みの販売数量となりましたが、天候不順による水産・農業分野の需要減少及び製品価格低下の影響により売上は減少しました	0
ビーズ事業全体としては、販売数量は増加しましたが、製品価格の低下や海外事業の外貨円換算額減少の影響により売上、利益とも減少しました	0
なお、当社の受注高は、開発事業等を含めて同9.1％増の１兆3,499億円（前連結会計年度は１兆2,368億円）となった	1
この結果、当連結会計年度のその他の事業は、売上高982百万円（前年同期比8.4％減）、営業損失32百万円（前年同期　営業利益117百万円）となりました	0
につきましては、販売数量が減少するとともに販売単価も下落する等厳しい状況のなかで大幅な減益となりました	0
売上高は60億90百万円（前連結会計年度比12.0％増）、営業利益は3億16百万円（前連結会計年度比43.1％増）となりました	1
これらにより、全体として前年同期を上回る結果となりましたが、当社計画に対しましてはお客様の付加価値を見出した商品への購買志向は引き続きあるものの、消費者マインドの低迷が続いていることもあり売上高は未達となりました	0
また、中国、東南アジア地域における投資需要も一部で回復の動きは見られたが引き続き力強さを欠いた	0
輸入では販売強化の効果もあり、自動車関連部品や電子・電気機器関連品等の取扱いが拡大し、取扱件数は前期比17.6％増となりました	1
また、スチールホイールの国内需要の減少等、経営環境の変化に対応するため、リンテックス株式会社の完全子会社化に向けた検討を開始いたしました	0
②  「リース業務」におきましては、経常収益は売上高が減少したことから前年度と比べ61百万円減少して6,507百万円となりました	0
このような需要環境の下、当連結会計年度における当社グループの連結業績につきましては、中国重慶工場の稼動もあり販売数量は伸びたものの、国内及び中国ドラム事業の販売価格の低下、中国元安による為替差等により、前期比0.8％減の274億47百万円となりました	0
意匠撚糸事業は、既存事業の国内大手アパレル向け販売が落ち込み売上は減少しましたが、中国市場は好調に推移、さらに、事業譲受したイエリデザイン事業部が売上高・営業利益に寄与いたしました	1
このような状況の下、耐震構造墓石やインド加工墓石の販売、寺院への永代供養塔の提案に注力しましたが、新規建立件数は前年を下回りました	0
医療事業では、ウイルス除去フィルター「プラノバ™」の販売数量が増加しましたが、円高の影響や国内の透析関連製品において償還価格改定の影響を受けました	1
一方、公共事業は引き続き減少傾向にあり、鋼製フェンス・防護柵など土木・道路関連資材は足踏み状態で推移しました	0
当連結会計年度におけるわが国経済は、企業収益や雇用環境の改善が進み、個人消費にも持ち直しの兆しがみられるなど、景気全般として緩やかながらも回復基調にて推移いたしました	1
この結果、売上高は2,990百万円（前年同期比7.7％減）、営業利益は279百万円（同26.0％減）となりました	0
当社グループの属する情報サービス産業界におきましては、第４次産業革命に向けてＩｏＴ技術によるビッグデータの収集や、ＡＩを使ったその分析や活用などといった新たなビジネスチャンスが生まれています	1
か性ソーダは、販売価格の低下により、前期に比べ減収となりました	0
商用車は、輸出向け「パトロールピックアップ」の減少などにより、前連結会計年度に比べ売上台数は横ばいの86,729台、売上高は3.2％減の1,259億円となった	0
負債合計は、サンノーバ株式会社の譲渡に伴い売却目的で保有する資産に直接関連する負債が減少した一方、EAファーマ株式会社の取得に伴う増加等により、前期末より310億14百万円増加の4,281億73百万円となりました	0
国内経済は、政府や日本銀行の各種政策を背景に雇用・所得環境が改善するなど、緩やかな回復基調が続いておりますが、海外経済の不確実性や金融資本市場の変動の影響などに留意が必要な状況にあります	1
当連結会計年度における我が国経済は、政府による経済対策や日本銀行の継続的な金融緩和を背景に、企業業績が好調に推移したことで雇用環境の改善がみられたことなどから、景気は緩やかな回復基調で推移いたしました	1
当事業では、売上高は1,016百万円（前期比1.1％減少）、経費面では平成29年４月開業の小規模多機能・グループホーム「へいあん片瀬鵠沼」の費用が発生したこともあり、営業利益は20百万円（前期比64.5％減少）となりました	0
また、子会社の株式会社アーデンにおきましては、ＯＥＭ製品が好調に推移いたしました	1
利益につきましては、前年計上された高採算の特殊大型物件の反動や、工期の長い物件に係る労務費・経費の負担が増加し、セグメント損失（営業損失）は98百万円（前連結会計年度は214百万円のセグメント利益（営業利益））となりました	0
セグメント利益は減収による粗利率の低下により１億２千４百万円（前期比58.8％減）と減益となった	0
つゆ類は、家庭用分野では、「いつでも新鮮贅沢白だし」「鯛だし塩鍋つゆ」「海老だし鍋つゆ」「だししっかり減塩つゆ」等の高付加価値品が売上に寄与しましたが、主力の「本つゆ」のリニューアルにともなう価格体系変更による売上減もあり、つゆ類全体としては前期を下回りました	1
日用品向包装材（粧業包装／詰替パウチ）では国内の売上は堅調に推移したものの、タイ子会社において受注が低調に推移したことにより減収となりました	0
これらの結果、当連結会計年度の売上高は15,825百万円（前期比3.2％減、528百万円減）と減収になりましたが、利益面では、営業利益1,148百万円（前期比3.8％増、42百万円増）、経常利益1,160百万円（前期比15.8％増、158百万円増）、親会社株主に帰属する当期純利益716百万円（前期比18.8％増、113百万円増）と、主力の染色加工事業の利益増大により各利益段階で増益を確保いたしました	1
当連結会計年度における当社グループを取り巻く経済環境は、米国では個人消費の拡大を中心に底堅く推移し、欧州においても堅調な個人消費により緩やかな回復基調が続きましたが、アジアでは中国経済の減速が継続する等、世界経済は緩やかな回復にとどまりました	1
また、前連結会計年度においては、介護付有料老人ホーム４施設のセールアンドリースバック取引及びカラオケ機器の売却、土地の売却に伴い固定資産売却益が発生したことなどから特別利益として1,469,963千円を計上しておりましたが、当連結会計年度においてはセールアンドリースバック取引を実施しておらず特別利益は48,166千円のみの計上となったことに加えて、カラオケ事業、飲食事業及び不動産事業における固定資産の将来の回収可能性を検討した結果、帳簿価額を回収可能価額まで減損処理することとし、減損損失896,281千円を計上したことなどから親会社株主に帰属する当期純利益は923,108千円減少し、59,987千円（同93.9％減）となりました	0
